Period,Project,DirectLabor$,DirectLaborHrs,Subk,ODC,Travel
2024-10,PROJ-ALPHA,166160.93,2215.5,32059.67,12727.15,5265.33
2024-10,PROJ-BETA,87228.2,1163.0,9292.68,5302.41,2143.02
2024-10,PROJ-GAMMA,42016.7,560.2,4988.79,2793.22,1041.7
2024-11,PROJ-ALPHA,187656.03,2502.1,28216.28,11952.54,5039.84
2024-11,PROJ-BETA,86616.82,1154.9,10595.89,4938.51,1907.78
2024-11,PROJ-GAMMA,45282.93,603.8,5183.94,2856.55,969.87
2024-12,PROJ-ALPHA,194260.3,2590.1,30719.41,11881.15,5014.06
2024-12,PROJ-BETA,84542.46,1127.2,9559.52,4870.47,2028.26
2024-12,PROJ-GAMMA,43056.83,574.1,4776.17,2794.08,1020.98
2025-01,PROJ-ALPHA,172193.52,2295.9,31946.02,12690.5,4656.69
2025-01,PROJ-BETA,86227.27,1149.7,10270.36,4771.39,1882.34
2025-01,PROJ-GAMMA,48135.7,641.8,5056.83,2986.88,1045.54
2025-02,PROJ-ALPHA,188855.91,2518.1,28513.97,11226.11,4944.84
2025-02,PROJ-BETA,88899.53,1185.3,9947.24,5183.26,2055.48
2025-02,PROJ-GAMMA,48485.99,646.5,4678.73,2953.26,974.29
2025-03,PROJ-ALPHA,190416.17,2538.9,28793.55,11405.2,4958.89
2025-03,PROJ-BETA,88875.1,1185.0,9645.67,4799.85,2135.44
2025-03,PROJ-GAMMA,44590.54,594.5,5289.08,3024.16,928.09
