Period,Account,Amount
2024-10,5100.01,122676.99
2024-10,5100.02,78540.15
2024-10,5100.03,43380.21
2024-10,5200.01,7645.71
2024-10,5300.01,46702.59
2024-10,5400.01,15424.08
2024-10,6100.01,40384.45
2024-10,6100.02,11673.88
2024-10,6100.03,18762.64
2024-10,6100.04,3236.69
2024-10,7100.01,22000
2024-10,7100.02,4297.42
2024-10,7100.03,15012.85
2024-10,7100.04,2772.74
2024-10,7100.05,8000
2024-10,8100.01,52349.77
2024-10,8100.02,25599.54
2024-10,8100.03,18129.43
2024-10,8100.04,11463.25
2024-10,8100.05,6085.7
2024-10,9100.01,2623.77
2024-10,9100.02,736.83
2024-10,9100.03,1573.4
2024-11,5100.01,123804.28
2024-11,5100.02,82827.41
2024-11,5100.03,42519.45
2024-11,5200.01,8585.23
2024-11,5300.01,43823.48
2024-11,5400.01,14022.59
2024-11,6100.01,35548.04
2024-11,6100.02,13194.99
2024-11,6100.03,19315.33
2024-11,6100.04,3671.99
2024-11,7100.01,22000
2024-11,7100.02,4665.41
2024-11,7100.03,15086.95
2024-11,7100.04,3227.1
2024-11,7100.05,8000
2024-11,8100.01,53931.1
2024-11,8100.02,25208.16
2024-11,8100.03,18948.69
2024-11,8100.04,12227.56
2024-11,8100.05,6347.24
2024-11,9100.01,2530.94
2024-11,9100.02,826.19
2024-11,9100.03,1391.0
2024-12,5100.01,114775.65
2024-12,5100.02,82135.68
2024-12,5100.03,41974.5
2024-12,5200.01,7657.97
2024-12,5300.01,42127.21
2024-12,5400.01,14467.14
2024-12,6100.01,38824.96
2024-12,6100.02,12229.66
2024-12,6100.03,18605.35
2024-12,6100.04,3337.32
2024-12,7100.01,22000
2024-12,7100.02,4332.22
2024-12,7100.03,16047.97
2024-12,7100.04,3071.06
2024-12,7100.05,8000
2024-12,8100.01,55960.35
2024-12,8100.02,23684.55
2024-12,8100.03,18659.89
2024-12,8100.04,11353.73
2024-12,8100.05,5884.28
2024-12,9100.01,2695.81
2024-12,9100.02,817.92
2024-12,9100.03,1513.67
2025-01,5100.01,123544.59
2025-01,5100.02,89662.79
2025-01,5100.03,46987.2
2025-01,5200.01,7653.18
2025-01,5300.01,41631.12
2025-01,5400.01,14557.09
2025-01,6100.01,36587.86
2025-01,6100.02,11921.97
2025-01,6100.03,20346.45
2025-01,6100.04,3710.77
2025-01,7100.01,22000
2025-01,7100.02,4366.57
2025-01,7100.03,15373.05
2025-01,7100.04,2949.9
2025-01,7100.05,8000
2025-01,8100.01,58648.02
2025-01,8100.02,24835.41
2025-01,8100.03,17322.85
2025-01,8100.04,11513.52
2025-01,8100.05,6058.91
2025-01,9100.01,2405.1
2025-01,9100.02,810.83
2025-01,9100.03,1595.48
2025-02,5100.01,118068.49
2025-02,5100.02,81182.76
2025-02,5100.03,48582.27
2025-02,5200.01,8012.19
2025-02,5300.01,42054.55
2025-02,5400.01,13913.08
2025-02,6100.01,35626.67
2025-02,6100.02,12754.89
2025-02,6100.03,19887.92
2025-02,6100.04,3456.41
2025-02,7100.01,22000
2025-02,7100.02,4185.74
2025-02,7100.03,14715.89
2025-02,7100.04,3238.14
2025-02,7100.05,8000
2025-02,8100.01,55256.21
2025-02,8100.02,26884.31
2025-02,8100.03,19039.05
2025-02,8100.04,11062.04
2025-02,8100.05,6211.89
2025-02,9100.01,2572.68
2025-02,9100.02,804.73
2025-02,9100.03,1444.04
2025-03,5100.01,122706.47
2025-03,5100.02,79717.11
2025-03,5100.03,44530.31
2025-03,5200.01,7940.77
2025-03,5300.01,48267.47
2025-03,5400.01,15902.05
2025-03,6100.01,36561.41
2025-03,6100.02,12501.17
2025-03,6100.03,18023.1
2025-03,6100.04,3731.07
2025-03,7100.01,22000
2025-03,7100.02,4766.77
2025-03,7100.03,14516.27
2025-03,7100.04,3066.7
2025-03,7100.05,8000
2025-03,8100.01,55958.94
2025-03,8100.02,23611.36
2025-03,8100.03,18756.03
2025-03,8100.04,12075.61
2025-03,8100.05,6267.48
2025-03,9100.01,2512.14
2025-03,9100.02,736.07
2025-03,9100.03,1457.8
